"feature_set","model","y_true","y_score","threshold","y_pred","error_type"
"clinical_core_extreme","XGBoost","0","0.45366505","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.13152629","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6997139","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.35910532","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.4922874","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.57230526","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.4723625","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.021751858","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.17012939","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.49057794","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.32179168","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.35957855","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.12665178","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.029846828","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.65938294","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.07113437","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5710932","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.45815748","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.73093766","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.70092094","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.051136836","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6997117","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.37824777","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.069743186","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.09920439","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.55521524","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.55000925","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.03701046","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7986639","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5452766","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6597215","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.5155407","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.40427604","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7344543","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.25063917","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5367855","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.24887569","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.034372013","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.64711374","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7370453","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.66949093","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.31622127","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.19024122","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.24450003","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.5283591","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.73129696","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.71780723","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5365415","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.40300784","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.56740034","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.58771133","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.4533106","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7197928","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.67220914","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.20815943","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.055146165","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3226699","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.64227283","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.07155795","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.49556306","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.13305013","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.40164965","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.12091558","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.27366135","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.48721078","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.09736227","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7514061","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.4613256","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5415144","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.33259144","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.1632786","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.17901999","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.26528326","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4700672","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.07309037","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.67348295","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.04468775","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.32750535","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.10304457","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.07362959","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7321707","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.09037699","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.07246287","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5168205","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.036905963","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.13095827","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6188369","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.22755037","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3072049","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.08720857","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.33156562","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.57494557","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.37995264","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.61863565","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.018401936","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.79883194","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.37138453","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3748698","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.58683014","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.11263139","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.019416902","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.2679672","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.54238594","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.84604424","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.71064955","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.38047737","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.9258855","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6709567","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3644964","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.39237714","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.6904651","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.43003142","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.106032684","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.16240714","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.27838504","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.19890632","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7940299","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.42071187","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.021447772","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.38799682","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.70533025","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.4033676","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.061047398","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.44006005","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.56526184","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.43683276","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.50655377","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.41847047","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.8378311","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.40059474","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.42474136","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5491664","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.40913975","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.38672","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6298369","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.05715105","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.42390874","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.7892354","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.20598753","0.35","0","FN"
"clinical_core_extreme","XGBoost","1","0.84930426","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.615757","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.71993935","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.09732203","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.55710095","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.17121299","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.34115022","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5387101","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.45361412","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.31633303","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.53262985","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.18361196","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.1543403","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.25531247","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.70050716","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.3991958","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.74793977","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.28814375","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7900364","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.4101023","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.021673534","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.2911688","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.018473683","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.06563187","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.6840883","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.7032338","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.24196938","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.550385","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.16155037","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7527355","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.40897146","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.18526039","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5685293","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5718518","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.21091361","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.069413744","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.53956604","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.30623567","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.2675025","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.5088172","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.35117006","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7418248","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.5368473","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.62510914","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.63752794","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.66941607","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.51556116","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.17850876","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.64954317","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.20947635","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5942164","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.43851635","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.87952566","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.28979078","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.57595164","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.6138535","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6266825","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.42754844","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.1901213","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.16974261","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.069649026","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.64699644","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.062235113","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.56135595","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.28579235","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7779055","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.38312417","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.52670866","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.64777917","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.61557657","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.49591085","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.11045879","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.59950984","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.3975153","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.20915592","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.64380234","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.19610912","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3652988","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.23680428","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5498476","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.20606491","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5572845","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.02536593","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.01131289","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.49997377","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.05611777","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.3105401","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4893579","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.31686738","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.72935975","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.38310045","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.59336036","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.8188541","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.03973221","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.74017555","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.6756133","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.7376883","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.06303252","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.57795566","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.16966277","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.089497976","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.58465546","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.1504713","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.418371","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.14451773","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.2510965","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.38150692","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6107131","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.42782182","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.48201925","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.16972497","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.179836","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.6042687","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.11541406","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.55570406","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.3316164","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.41752827","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.05294665","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.24977207","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.78148496","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.6424985","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.4813925","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.56285685","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.43757078","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5470613","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.5335615","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6441113","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.23487332","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.78090715","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.67946655","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.19938883","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.51968867","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.053491406","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.23941803","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.07521016","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7515687","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.45459545","0.35","1","FP"
